frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
737,10.992488499963656,2.825,-0.029,-0.034,-0.036,-0.04,-0.047,-0.043,0.0,0.014,107.0,96.0,-119.0,-327.0,-0.017,-0.047,0.0,-0.02,-0.031,0.27,-1.257,0.004,-0.02,-0.034,0.0,0.0,0,0.107
738,10.995769599976484,2.826,-0.029,-0.035,-0.036,-0.04,-0.032,-0.107,0.0,0.023,41.0,190.0,-83.0,-118.0,-0.023,-0.032,0.0,-0.029,-0.03,0.36,0.59,0.005,-0.029,-0.035,0.0,0.0,0,0.041
739,11.009974399989005,2.825,-0.029,-0.035,-0.037,-0.04,0.001,-0.041,-0.033,0.018,-49.0,-84.0,78.0,-74.0,-0.01,0.001,-0.237,-0.014,-0.016,0.36,2.287,0.006,-0.014,-0.035,0.0,0.0,0,-0.049
740,11.02489889995195,2.825,-0.029,-0.034,-0.037,-0.042,0.01,0.033,-0.033,-0.095,-74.0,-240.0,71.0,323.0,-0.006,0.01,0.0,-0.021,-0.022,0.36,-0.249,0.006,-0.021,-0.035,0.0,0.0,0,-0.074
741,11.02776269998867,2.825,-0.03,-0.035,-0.036,-0.042,-0.057,-0.023,0.0,-0.114,82.0,133.0,-210.0,207.0,-0.019,-0.057,0.0,-0.049,-0.051,0.36,-1.976,0.006,-0.049,-0.036,0.0,0.0,0,0.082
742,11.04240919998847,2.825,-0.03,-0.035,-0.035,-0.042,-0.043,-0.043,0.057,-0.047,117.0,116.0,-142.0,-40.0,-0.004,-0.043,0.0,-0.019,-0.021,0.45,3.431,0.007,-0.019,-0.036,0.0,0.0,0,0.117
743,11.055542599991895,2.825,-0.029,-0.035,-0.036,-0.04,0.014,-0.033,0.024,0.052,-127.0,145.0,149.0,-73.0,0.019,0.014,0.237,0.015,0.019,0.45,3.614,0.007,0.015,-0.036,0.0,0.0,0,-0.127
744,11.069407299975865,2.825,-0.03,-0.034,-0.038,-0.04,0.024,0.066,-0.076,0.043,-1.0,-235.0,344.0,-58.0,0.028,0.024,0.0,0.014,0.015,0.45,0.212,0.007,0.014,-0.035,0.0,0.0,0,-0.001
745,11.072072799957823,2.825,-0.03,-0.032,-0.038,-0.041,0.024,0.105,-0.066,-0.008,0.0,-314.0,42.0,198.0,0.026,0.024,0.0,0.013,0.004,0.45,0.772,0.007,0.013,-0.035,0.0,0.0,0,0.0
746,11.086415999976452,2.825,-0.03,-0.033,-0.037,-0.042,-0.024,0.053,0.01,-0.065,101.0,39.0,-238.0,195.0,0.019,-0.024,0.0,-0.007,-0.015,0.45,-0.527,0.007,-0.007,-0.035,0.0,0.0,0,0.101
747,11.102928799984511,2.825,-0.029,-0.035,-0.036,-0.042,0.009,-0.1,0.09,-0.034,47.0,460.0,-292.0,106.0,0.023,0.009,0.0,-0.008,-0.005,0.45,-0.104,0.007,-0.008,-0.036,0.0,0.0,0,0.047
748,11.106304299959447,2.825,-0.029,-0.036,-0.037,-0.04,0.009,-0.123,0.023,0.091,67.0,331.0,38.0,-262.0,0.029,0.009,0.0,-0.001,-0.005,0.45,1.317,0.007,-0.001,-0.036,0.0,0.0,0,0.067
749,11.122787299973425,2.825,-0.029,-0.035,-0.038,-0.04,0.0,-0.0,-0.052,0.067,94.0,-83.0,198.0,89.0,0.034,0.0,0.0,0.004,0.004,0.45,0.825,0.007,0.004,-0.036,0.0,0.0,0,0.094
750,11.125492099963594,2.825,-0.029,-0.032,-0.038,-0.04,0.0,0.128,-0.042,0.047,140.0,-343.0,176.0,153.0,0.049,0.0,0.0,0.033,0.03,0.45,3.342,0.007,0.033,-0.035,0.0,0.0,0,0.14
751,11.138456699962262,2.825,-0.029,-0.032,-0.036,-0.04,0.0,0.104,0.081,0.0,150.0,-72.0,-283.0,160.0,0.058,0.0,0.0,0.046,0.04,0.45,2.122,0.007,0.046,-0.034,0.0,0.0,0,0.15
752,11.153199699998368,2.825,-0.029,-0.034,-0.035,-0.04,0.008,-0.022,0.112,0.016,105.0,399.0,-164.0,-78.0,0.055,0.008,0.0,0.029,0.033,0.36,-1.661,0.007,0.029,-0.034,0.0,0.0,0,0.105
753,11.168306999956258,2.825,-0.028,-0.034,-0.036,-0.039,0.018,-0.089,0.032,0.049,49.0,261.0,138.0,-63.0,0.039,0.018,0.0,0.003,0.005,0.36,-2.519,0.006,0.003,-0.034,0.0,0.0,0,0.049
754,11.17142289999174,2.825,-0.028,-0.033,-0.037,-0.039,0.019,0.023,-0.057,0.057,71.0,-235.0,221.0,-55.0,0.039,0.019,0.0,0.009,-0.002,0.36,1.428,0.006,0.009,-0.034,0.0,0.0,0,0.071
755,11.187181899964344,2.825,-0.028,-0.03,-0.036,-0.039,0.009,0.157,-0.009,0.0,118.0,-356.0,36.0,265.0,0.05,0.009,0.0,0.039,0.036,0.27,2.159,0.005,0.039,-0.034,0.0,0.0,0,0.118
756,11.192219899967313,2.825,-0.027,-0.03,-0.035,-0.039,0.032,0.148,0.08,0.0,-88.0,-203.0,-184.0,45.0,0.058,0.032,0.237,0.063,0.048,0.27,2.553,0.005,0.063,-0.033,0.0,0.0,0,-0.088
757,11.208146199991461,2.825,-0.027,-0.03,-0.034,-0.038,0.056,0.047,0.113,0.033,-141.0,168.0,39.0,92.0,0.063,0.056,0.237,0.063,0.069,0.27,-0.147,0.004,0.063,-0.032,0.0,0.0,0,-0.141
758,11.223600499972235,2.825,-0.027,-0.03,-0.034,-0.037,0.047,-0.024,0.057,0.075,-48.0,149.0,108.0,-94.0,0.05,0.047,0.0,0.039,0.042,0.18,-2.829,0.003,0.039,-0.032,0.0,0.0,0,-0.048
759,11.226650499971583,2.825,-0.027,-0.029,-0.034,-0.038,0.015,0.008,-0.0,0.01,50.0,61.0,78.0,189.0,0.036,0.015,0.0,0.009,0.01,0.18,-2.431,0.003,0.009,-0.032,0.0,0.0,0,0.05
760,11.241450499976054,2.825,-0.027,-0.028,-0.034,-0.037,-0.008,0.072,-0.024,-0.008,91.0,-251.0,120.0,101.0,0.025,-0.008,0.0,0.007,-0.0,0.09,0.051,0.002,0.007,-0.032,0.0,0.0,0,0.091
761,11.25837459997274,2.825,-0.026,-0.028,-0.032,-0.036,0.056,0.04,0.08,0.032,-40.0,166.0,-327.0,76.0,0.041,0.056,0.0,0.052,0.05,0.09,3.955,0.002,0.052,-0.031,0.0,0.0,0,-0.04
762,11.261835599958431,2.825,-0.025,-0.029,-0.031,-0.035,0.089,-0.033,0.113,0.099,-105.0,195.0,-155.0,-114.0,0.051,0.089,0.0,0.067,0.07,0.09,0.993,0.001,0.067,-0.03,0.0,0.0,0,-0.105
763,11.276675899978727,2.825,-0.025,-0.03,-0.031,-0.035,0.033,-0.09,0.081,0.066,105.0,231.0,-52.0,-129.0,0.03,0.033,0.0,0.023,0.029,0.0,-4.761,0.0,0.023,-0.03,0.0,0.0,0,0.105
764,11.292144799954258,2.825,-0.026,-0.029,-0.032,-0.035,-0.032,-0.001,-0.032,0.0,74.0,-167.0,308.0,137.0,0.005,-0.032,0.0,-0.015,-0.008,0.0,-3.68,0.0,-0.015,-0.03,0.0,0.0,0,0.074
765,11.295332499954384,2.825,-0.026,-0.027,-0.032,-0.035,-0.022,0.147,-0.032,0.0,-61.0,-520.0,134.0,82.0,0.013,-0.022,0.0,0.021,0.007,0.0,3.826,0.0,0.021,-0.03,0.0,0.0,0,-0.061
766,11.309435200004373,2.825,-0.025,-0.026,-0.031,-0.035,0.02,0.125,0.033,0.024,-119.0,82.0,-149.0,60.0,0.029,0.02,0.0,0.051,0.054,0.0,2.445,0.0,0.051,-0.029,0.0,0.0,0,-0.119
767,11.323688699980266,2.825,-0.025,-0.027,-0.03,-0.034,0.01,0.033,0.076,0.033,54.0,120.0,-140.0,-43.0,0.03,0.01,0.0,0.039,0.043,0.0,-1.768,-0.0,0.039,-0.029,0.0,0.0,0,0.054
768,11.326384699961636,2.825,-0.025,-0.026,-0.03,-0.034,0.024,-0.024,0.042,0.033,-53.0,215.0,-94.0,-63.0,0.02,0.024,0.0,0.019,0.023,0.0,-1.891,-0.0,0.019,-0.029,0.0,0.0,0,-0.053
769,11.3400131999515,2.825,-0.025,-0.026,-0.032,-0.034,0.024,0.033,-0.081,0.0,-100.0,-242.0,164.0,-44.0,-0.001,0.024,0.0,-0.007,-0.017,-0.09,-2.629,-0.001,-0.007,-0.029,0.0,0.0,0,-0.1
770,11.354687299986836,2.824,-0.025,-0.026,-0.032,-0.034,0.024,-0.005,-0.081,0.0,-95.0,253.0,170.0,-39.0,-0.003,0.024,0.0,-0.014,-0.003,0.0,-1.095,-0.001,-0.014,-0.029,0.0,0.0,0,-0.095
771,11.35768229997484,2.824,-0.025,-0.026,-0.031,-0.034,0.0,-0.038,0.009,0.0,32.0,223.0,-166.0,41.0,0.001,0.0,0.0,-0.007,-0.006,0.0,1.037,-0.0,-0.007,-0.029,0.0,0.0,0,0.032
772,11.373077999975067,2.824,-0.025,-0.027,-0.03,-0.035,0.0,-0.057,0.067,-0.024,37.0,147.0,-158.0,93.0,0.006,0.0,0.0,-0.004,-0.003,0.0,0.073,0.0,-0.004,-0.029,0.0,0.0,0,0.037
773,11.390156599984039,2.824,-0.025,-0.027,-0.031,-0.034,0.0,-0.034,0.01,0.0,1.0,95.0,127.0,-137.0,0.005,0.0,0.0,-0.006,-0.006,0.0,-0.401,0.0,-0.006,-0.029,0.0,0.0,0,0.001
774,11.393777299963403,2.824,-0.024,-0.026,-0.032,-0.034,0.024,0.02,-0.081,0.01,-78.0,-73.0,188.0,-41.0,0.004,0.024,0.0,-0.007,-0.007,0.0,-0.449,0.0,-0.007,-0.029,0.0,0.0,0,-0.078
775,11.409107699990273,2.824,-0.024,-0.026,-0.032,-0.034,0.024,0.02,-0.057,0.034,-64.0,-60.0,37.0,-75.0,0.005,0.024,0.0,0.004,-0.001,0.0,1.228,0.0,0.004,-0.029,0.0,0.0,0,-0.064
776,11.412214599957224,2.824,-0.025,-0.026,-0.031,-0.034,-0.033,0.0,0.033,-0.024,214.0,-32.0,-214.0,86.0,0.006,-0.033,0.0,-0.006,-0.007,0.0,-0.784,0.001,-0.006,-0.029,0.0,0.0,0,0.214
777,11.426158599962946,2.824,-0.025,-0.027,-0.03,-0.035,-0.009,-0.032,0.065,-0.056,59.0,221.0,-150.0,162.0,0.008,-0.009,0.0,-0.007,-0.001,0.09,0.206,0.001,-0.007,-0.029,0.0,0.0,0,0.059
778,11.441195499966852,2.824,-0.024,-0.027,-0.032,-0.034,0.033,-0.032,-0.048,0.001,-205.0,100.0,252.0,-131.0,0.006,0.033,0.0,-0.012,-0.018,0.09,0.464,0.001,-0.012,-0.029,0.0,0.0,0,-0.205
779,11.45649269997375,2.824,-0.025,-0.026,-0.032,-0.033,0.0,-0.0,-0.08,0.051,43.0,40.0,202.0,-228.0,0.007,0.0,0.0,-0.008,-0.013,0.09,0.752,0.002,-0.008,-0.029,0.0,0.0,0,0.043
780,11.459429099981207,2.824,-0.025,-0.026,-0.031,-0.033,-0.033,0.024,-0.0,0.042,122.0,-53.0,-240.0,-78.0,0.01,-0.033,0.0,0.007,-0.003,0.09,1.927,0.002,0.007,-0.029,0.0,0.0,0,0.122
781,11.477170299971476,2.823,-0.025,-0.026,-0.03,-0.034,0.0,0.0,0.081,-0.01,-116.0,178.0,-160.0,91.0,0.017,0.0,0.237,0.018,0.02,0.09,0.679,0.002,0.018,-0.029,0.0,0.0,0,-0.116
782,11.47997210000176,2.824,-0.023,-0.027,-0.03,-0.034,0.079,-0.024,0.057,0.005,-142.0,121.0,78.0,75.0,0.024,0.079,0.0,0.031,0.037,0.09,0.523,0.002,0.031,-0.028,0.0,0.0,0,-0.142
783,11.49389769998379,2.823,-0.023,-0.026,-0.03,-0.034,0.089,0.0,0.0,0.015,-167.0,68.0,187.0,49.0,0.024,0.089,0.0,0.027,0.032,0.09,-0.447,0.001,0.027,-0.028,0.0,0.0,0,-0.167
784,11.508785499958321,2.823,-0.024,-0.026,-0.03,-0.033,-0.024,0.01,0.024,0.057,334.0,-1.0,-177.0,-115.0,0.018,-0.024,-0.237,0.017,0.02,0.0,-1.848,0.001,0.017,-0.028,0.0,0.0,0,0.334
785,11.511589999950957,2.823,-0.025,-0.025,-0.029,-0.033,-0.067,0.044,0.034,0.034,173.0,-110.0,-90.0,-78.0,0.01,-0.067,0.0,0.011,0.009,0.0,-0.993,0.0,0.011,-0.028,0.0,0.0,0,0.173
786,11.525474199966993,2.823,-0.024,-0.026,-0.029,-0.034,-0.01,-0.014,0.034,-0.01,-134.0,166.0,-106.0,170.0,0.002,-0.01,0.0,0.001,0.005,0.0,-1.063,0.0,0.001,-0.028,0.0,0.0,0,-0.134
787,11.540116299991496,2.823,-0.024,-0.026,-0.03,-0.034,0.033,-0.047,-0.033,-0.043,-134.0,84.0,55.0,86.0,-0.011,0.033,0.0,-0.023,-0.025,0.0,-1.98,0.0,-0.023,-0.028,0.0,0.0,0,-0.134
788,11.555193299951497,2.823,-0.024,-0.026,-0.03,-0.033,0.009,-0.047,-0.018,-0.0,101.0,94.0,-142.0,-167.0,-0.013,0.009,-0.237,-0.015,-0.022,0.0,0.412,-0.0,-0.015,-0.029,0.0,0.0,0,0.101
789,11.558230299968272,2.823,-0.024,-0.025,-0.03,-0.032,-0.024,0.056,0.015,0.065,101.0,-356.0,-37.0,-126.0,0.001,-0.024,0.0,0.027,0.02,0.0,4.242,0.0,0.027,-0.028,0.0,0.0,0,0.101
790,11.574305999965873,2.823,-0.024,-0.024,-0.029,-0.032,-0.024,0.08,0.081,0.042,111.0,-158.0,-160.0,-72.0,0.015,-0.024,0.0,0.045,0.047,0.0,1.232,0.0,0.045,-0.027,0.0,0.0,0,0.111
791,11.593122499994934,2.823,-0.024,-0.025,-0.029,-0.034,0.024,0.014,0.033,-0.081,-112.0,202.0,-135.0,403.0,0.0,0.024,0.0,-0.0,0.018,0.0,-4.967,-0.0,-0.0,-0.028,0.0,0.0,0,-0.112
792,11.599721899954602,2.823,-0.022,-0.027,-0.031,-0.034,0.066,-0.1,-0.066,-0.067,-234.0,392.0,206.0,-75.0,-0.022,0.066,0.0,-0.041,-0.034,0.0,-3.552,0.0,-0.041,-0.028,0.0,0.0,0,-0.234
793,11.603642500005662,2.822,-0.022,-0.028,-0.031,-0.034,0.042,-0.109,-0.066,-0.014,-53.0,189.0,-74.0,-166.0,-0.029,0.042,0.0,-0.037,-0.044,0.0,0.997,0.0,-0.037,-0.029,0.0,0.0,0,-0.053
794,11.618704199965578,2.822,-0.024,-0.027,-0.031,-0.034,-0.017,0.013,-0.024,-0.014,0.0,-327.0,-135.0,35.0,-0.022,-0.017,0.0,-0.012,-0.026,0.0,2.551,0.001,-0.012,-0.029,0.0,0.0,0,0.0
795,11.633628499985207,2.822,-0.025,-0.025,-0.032,-0.035,-0.074,0.123,-0.024,-0.057,150.0,-304.0,167.0,127.0,-0.014,-0.074,0.0,-0.007,0.0,0.09,1.061,0.001,-0.007,-0.029,0.0,0.0,0,0.15
796,11.63636049994966,2.822,-0.024,-0.026,-0.032,-0.035,-0.033,0.058,-0.024,-0.033,65.0,-62.0,44.0,75.0,-0.013,-0.033,0.0,-0.007,-0.002,0.09,0.072,0.002,-0.007,-0.029,0.0,0.0,0,0.065
797,11.652364899986424,2.822,-0.024,-0.028,-0.032,-0.035,0.024,-0.097,-0.024,0.024,-225.0,428.0,46.0,-214.0,-0.011,0.024,0.0,-0.018,-0.018,0.18,-0.213,0.002,-0.018,-0.029,0.0,0.0,0,-0.225
798,11.667061599961016,2.822,-0.025,-0.029,-0.031,-0.035,-0.01,-0.156,0.034,0.024,121.0,293.0,-145.0,-114.0,-0.018,-0.01,-0.237,-0.027,-0.023,0.09,-0.964,0.002,-0.027,-0.03,0.0,0.0,0,0.121
799,11.670139699999709,2.822,-0.025,-0.028,-0.031,-0.035,-0.034,-0.044,0.034,-0.024,74.0,-203.0,-122.0,183.0,-0.015,-0.034,0.0,-0.017,-0.022,0.18,1.97,0.003,-0.017,-0.03,0.0,0.0,0,0.074
800,11.683417099993676,2.822,-0.025,-0.027,-0.033,-0.035,-0.024,0.113,-0.056,-0.024,83.0,-488.0,265.0,93.0,-0.001,-0.024,0.0,0.002,-0.001,0.27,2.346,0.003,0.002,-0.03,0.0,0.0,0,0.083
801,11.698118899948895,2.822,-0.025,-0.027,-0.033,-0.034,0.024,0.076,-0.091,0.011,-63.0,126.0,224.0,32.0,0.007,0.024,0.0,0.007,0.019,0.27,0.726,0.004,0.007,-0.03,0.0,0.0,0,-0.063
802,11.702951699960977,2.822,-0.025,-0.027,-0.032,-0.034,0.024,-0.023,-0.011,0.034,-59.0,209.0,-227.0,-70.0,0.009,0.024,0.0,0.006,0.001,0.27,0.795,0.004,0.006,-0.03,0.0,0.0,0,-0.059
803,11.71884589997353,2.822,-0.025,-0.027,-0.031,-0.035,0.0,-0.034,0.066,0.014,63.0,128.0,-129.0,45.0,0.018,0.0,0.0,0.012,0.013,0.27,0.581,0.004,0.012,-0.029,0.0,0.0,0,0.063
804,11.722268899960909,2.823,-0.026,-0.027,-0.031,-0.035,-0.03,0.007,0.066,-0.016,106.0,-79.0,-148.0,88.0,0.01,-0.03,0.0,0.006,0.003,0.27,0.221,0.004,0.006,-0.029,0.0,0.0,0,0.106
805,11.738042599987239,2.822,-0.025,-0.027,-0.032,-0.035,0.003,0.03,-0.047,-0.007,-40.0,-97.0,332.0,-58.0,0.006,0.003,0.0,-0.004,0.002,0.18,-1.853,0.004,-0.004,-0.029,0.0,0.0,0,-0.04
806,11.754390099958982,2.822,-0.024,-0.027,-0.033,-0.034,0.066,0.0,-0.056,0.056,-174.0,82.0,163.0,-263.0,0.009,0.066,0.0,0.016,0.01,0.18,1.47,0.003,0.016,-0.029,0.0,0.0,0,-0.174
807,11.75741849996848,2.822,-0.025,-0.027,-0.032,-0.034,0.009,0.014,-0.009,0.056,144.0,-45.0,-116.0,-118.0,0.009,0.009,-0.237,0.018,0.017,0.18,0.203,0.003,0.018,-0.029,0.0,0.0,0,0.144
808,11.771366300003137,2.822,-0.025,-0.026,-0.03,-0.034,-0.047,0.023,0.089,0.015,259.0,-61.0,-311.0,145.0,0.011,-0.047,0.0,0.021,0.027,0.18,0.028,0.003,0.021,-0.029,0.0,0.0,0,0.259
809,11.78576899995096,2.822,-0.023,-0.026,-0.03,-0.035,0.033,0.033,0.052,-0.043,-322.0,-86.0,173.0,136.0,0.01,0.033,0.237,0.019,0.019,0.09,-0.506,0.003,0.019,-0.029,0.0,0.0,0,-0.322
810,11.789120699977502,2.822,-0.023,-0.027,-0.031,-0.035,0.066,-0.033,0.01,-0.01,-178.0,77.0,-67.0,-134.0,-0.0,0.066,0.0,0.007,0.001,0.09,-1.545,0.002,0.007,-0.029,0.0,0.0,0,-0.178
811,11.80361909995554,2.822,-0.023,-0.028,-0.032,-0.034,0.033,-0.066,-0.081,0.047,32.0,111.0,140.0,-282.0,-0.016,0.033,0.0,-0.017,-0.02,0.09,-1.944,0.002,-0.017,-0.029,0.0,0.0,0,0.032
812,11.821311199979391,2.822,-0.023,-0.027,-0.032,-0.034,-0.009,-0.033,-0.057,0.033,-53.0,55.0,103.0,52.0,-0.017,-0.009,0.0,-0.016,-0.011,0.09,-0.266,0.002,-0.016,-0.029,0.0,0.0,0,-0.053
813,11.826650899951346,2.822,-0.024,-0.026,-0.03,-0.035,-0.032,0.08,0.056,-0.024,104.0,-417.0,-369.0,215.0,-0.003,-0.032,0.0,0.018,0.004,0.09,3.444,0.002,0.018,-0.029,0.0,0.0,0,0.104
814,11.842448899988085,2.822,-0.024,-0.026,-0.029,-0.035,-0.024,0.089,0.089,-0.033,90.0,-197.0,-196.0,118.0,0.007,-0.024,0.0,0.031,0.032,0.09,0.936,0.002,0.031,-0.028,0.0,0.0,0,0.09
815,11.846557599958032,2.822,-0.023,-0.027,-0.03,-0.034,-0.016,0.025,0.072,0.032,69.0,0.0,-123.0,-237.0,0.004,-0.016,0.0,0.028,0.025,0.18,0.907,0.002,0.028,-0.028,0.0,0.0,0,0.069
816,11.862119199999142,2.822,-0.022,-0.028,-0.031,-0.033,0.041,-0.098,-0.041,0.065,-148.0,355.0,122.0,-185.0,-0.007,0.041,0.0,-0.007,0.0,0.18,-2.502,0.002,-0.007,-0.028,0.0,0.0,0,-0.148
817,11.865086499950849,2.822,-0.023,-0.027,-0.032,-0.033,-0.0,-0.043,-0.067,0.047,139.0,-150.0,75.0,-124.0,-0.018,-0.0,-0.237,-0.016,-0.018,0.09,-0.97,0.002,-0.016,-0.029,0.0,0.0,0,0.139
818,11.879411899950355,2.822,-0.025,-0.027,-0.031,-0.035,-0.052,0.047,-0.01,-0.043,105.0,-273.0,-158.0,214.0,-0.015,-0.052,0.0,-0.015,-0.02,0.18,1.13,0.003,-0.015,-0.029,0.0,0.0,0,0.105
819,11.898298099986278,2.822,-0.025,-0.028,-0.031,-0.035,-0.066,0.015,0.033,-0.066,124.0,198.0,-134.0,133.0,-0.015,-0.066,0.0,-0.02,-0.008,0.18,-0.383,0.003,-0.02,-0.029,0.0,0.0,0,0.124
820,11.90152939996915,2.822,-0.024,-0.029,-0.031,-0.035,0.0,-0.067,-0.015,-0.009,-69.0,239.0,135.0,-279.0,-0.017,0.0,0.0,-0.023,-0.023,0.18,-0.019,0.003,-0.023,-0.03,0.0,0.0,0,-0.069
821,11.915043899964076,2.822,-0.023,-0.029,-0.033,-0.034,0.057,-0.058,-0.066,0.033,-149.0,137.0,154.0,-92.0,-0.006,0.057,0.0,-0.008,-0.005,0.27,1.977,0.004,-0.008,-0.03,0.0,0.0,0,-0.149
822,11.92844960000366,2.822,-0.024,-0.028,-0.033,-0.034,0.033,0.009,-0.066,0.033,-88.0,-39.0,169.0,-78.0,0.003,0.033,0.0,0.002,0.004,0.27,1.372,0.004,0.002,-0.03,0.0,0.0,0,-0.088
823,11.931298699986655,2.822,-0.026,-0.026,-0.032,-0.035,-0.09,0.099,0.024,-0.047,450.0,-345.0,-193.0,255.0,0.007,-0.09,-0.237,-0.003,0.003,0.27,-0.836,0.004,-0.003,-0.03,0.0,0.0,0,0.45
824,11.945286599977408,2.821,-0.026,-0.027,-0.031,-0.036,-0.09,0.067,0.068,-0.081,226.0,-32.0,-151.0,217.0,0.01,-0.09,0.0,-0.008,-0.001,0.36,0.05,0.005,-0.008,-0.03,0.0,0.0,0,0.226
825,11.959720599988941,2.821,-0.025,-0.028,-0.031,-0.035,-0.024,-0.08,0.035,-0.034,83.0,429.0,81.0,-183.0,0.008,-0.024,0.0,-0.025,-0.019,0.36,-0.877,0.006,-0.025,-0.03,0.0,0.0,0,0.083
826,11.962464099982753,2.821,-0.025,-0.03,-0.032,-0.035,0.033,-0.147,-0.019,0.024,-81.0,336.0,198.0,-52.0,0.011,0.033,0.0,-0.026,-0.019,0.36,-0.383,0.006,-0.026,-0.03,0.0,0.0,0,-0.081
827,11.977269299968611,2.821,-0.026,-0.029,-0.031,-0.035,-0.024,-0.067,0.014,0.024,355.0,85.0,40.0,151.0,0.02,-0.024,-0.237,-0.012,0.001,0.36,1.013,0.006,-0.012,-0.03,0.0,0.0,0,0.355
828,11.992606199986767,2.821,-0.026,-0.027,-0.031,-0.036,-0.033,0.091,0.034,-0.057,171.0,-257.0,34.0,347.0,0.033,-0.033,0.0,0.009,0.012,0.36,1.977,0.006,0.009,-0.03,0.0,0.0,0,0.171
829,11.995848299993668,2.821,-0.025,-0.027,-0.032,-0.036,0.024,0.124,0.001,-0.034,-100.0,-185.0,238.0,202.0,0.045,0.024,0.237,0.029,0.031,0.36,1.542,0.006,0.029,-0.03,0.0,0.0,0,-0.1
830,12.009809599956498,2.821,-0.024,-0.027,-0.032,-0.035,0.081,0.023,-0.033,0.043,-102.0,188.0,182.0,42.0,0.047,0.081,0.0,0.03,0.037,0.36,-0.051,0.006,0.03,-0.029,0.0,0.0,0,-0.102
831,12.024120699963532,2.821,-0.024,-0.03,-0.031,-0.035,0.057,-0.108,0.009,0.043,90.0,419.0,66.0,128.0,0.039,0.057,0.0,0.002,0.017,0.36,-2.697,0.006,0.002,-0.029,0.0,0.0,0,0.09
832,12.039228299981914,2.821,-0.024,-0.029,-0.03,-0.035,-0.009,-0.075,0.042,0.0,224.0,117.0,-58.0,97.0,0.033,-0.009,0.0,-0.011,-0.012,0.36,-0.659,0.006,-0.011,-0.03,0.0,0.0,0,0.224
833,12.042202999989968,2.821,-0.024,-0.028,-0.03,-0.035,0.014,0.033,0.033,-0.033,98.0,60.0,58.0,204.0,0.042,0.014,0.0,0.012,0.014,0.36,2.676,0.006,0.012,-0.03,0.0,0.0,0,0.098
834,12.05613469996024,2.82,-0.022,-0.026,-0.031,-0.035,0.067,0.148,-0.024,0.038,-130.0,-292.0,228.0,-179.0,0.062,0.067,0.237,0.055,0.037,0.36,5.038,0.006,0.055,-0.029,0.0,0.0,0,-0.13
835,12.070879399951082,2.82,-0.023,-0.026,-0.03,-0.033,0.057,0.077,0.0,0.091,58.0,255.0,54.0,-56.0,0.072,0.057,0.0,0.057,0.063,0.36,0.359,0.006,0.057,-0.028,0.0,0.0,0,0.058
836,12.073780699982308,2.82,-0.023,-0.027,-0.029,-0.033,0.014,-0.014,0.034,0.091,97.0,270.0,57.0,-105.0,0.059,0.014,0.0,0.031,0.035,0.27,-3.043,0.005,0.031,-0.028,0.0,0.0,0,0.097
837,12.087687999999616,2.82,-0.022,-0.027,-0.029,-0.034,0.033,-0.047,0.057,-0.0,-133.0,206.0,-63.0,122.0,0.047,0.033,0.237,0.01,0.002,0.27,-1.56,0.004,0.01,-0.028,0.0,0.0,0,-0.133
838,12.102301399980206,2.82,-0.02,-0.026,-0.029,-0.034,0.077,0.01,0.01,-0.034,-90.0,103.0,221.0,203.0,0.049,0.077,0.0,0.017,0.022,0.18,-0.208,0.004,0.017,-0.027,0.0,0.0,0,-0.09
839,12.105317499954253,2.82,-0.02,-0.024,-0.029,-0.033,0.068,0.084,0.01,-0.001,-40.0,-73.0,134.0,51.0,0.059,0.068,0.0,0.04,0.035,0.18,1.498,0.003,0.04,-0.027,0.0,0.0,0,-0.04
840,12.119437099958304,2.82,-0.02,-0.023,-0.027,-0.031,0.024,0.084,0.058,0.114,144.0,-36.0,-101.0,-202.0,0.074,0.024,0.0,0.069,0.061,0.18,2.656,0.003,0.069,-0.026,0.0,0.0,0,0.144
841,12.133820499991998,2.82,-0.02,-0.023,-0.027,-0.03,0.0,0.034,0.058,0.138,157.0,87.0,41.0,-287.0,0.068,0.0,0.0,0.057,0.05,0.09,-1.089,0.002,0.057,-0.025,0.0,0.0,0,0.157
842,12.149130799982231,2.82,-0.019,-0.023,-0.027,-0.031,0.047,0.0,0.047,0.057,-143.0,128.0,152.0,144.0,0.058,0.047,0.237,0.038,0.042,0.09,-2.159,0.001,0.038,-0.025,0.0,0.0,0,-0.143
843,12.152079299965408,2.82,-0.018,-0.022,-0.027,-0.032,0.112,0.033,0.047,-0.018,-157.0,62.0,32.0,173.0,0.049,0.112,0.0,0.043,0.042,0.0,0.144,0.0,0.043,-0.025,0.0,0.0,0,-0.157
844,12.165834699990228,2.82,-0.018,-0.021,-0.027,-0.031,0.089,0.073,0.015,0.015,70.0,-196.0,217.0,-185.0,0.05,0.089,0.0,0.047,0.041,0.0,0.359,-0.0,0.047,-0.024,0.0,0.0,0,0.07
