frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
479,9.842868499981705,2.839,-0.016,-0.021,-0.021,-0.027,-0.08,-0.009,-0.09,-0.001,-64.0,-84.0,141.0,-86.0,-0.037,-0.08,0.0,-0.045,-0.048,0.27,1.488,0.003,-0.045,-0.021,0.0,0.0,0,-0.064
480,9.857584599987604,2.839,-0.016,-0.023,-0.021,-0.027,-0.033,-0.097,-0.056,-0.023,-163.0,385.0,-107.0,-45.0,-0.036,-0.033,0.0,-0.052,-0.051,0.27,0.165,0.004,-0.052,-0.022,0.0,0.0,0,-0.163
481,9.875526899995748,2.84,-0.016,-0.024,-0.021,-0.029,-0.024,-0.096,-0.024,-0.072,-89.0,120.0,-80.0,294.0,-0.029,-0.024,0.0,-0.053,-0.051,0.36,1.122,0.005,-0.053,-0.022,0.0,0.0,0,-0.089
482,9.880113899998832,2.84,-0.016,-0.022,-0.022,-0.03,0.0,0.001,-0.009,-0.095,-51.0,-135.0,36.0,175.0,-0.016,0.0,0.0,-0.026,-0.028,0.36,3.381,0.006,-0.026,-0.023,0.0,0.0,0,-0.051
483,9.89637249999214,2.84,-0.017,-0.021,-0.023,-0.028,-0.047,0.074,-0.065,0.0,239.0,-216.0,285.0,-210.0,-0.003,-0.047,-0.237,-0.009,-0.007,0.45,2.126,0.007,-0.009,-0.023,0.0,0.0,0,0.239
484,9.900014399958309,2.84,-0.018,-0.022,-0.023,-0.028,-0.081,0.018,-0.056,0.067,192.0,115.0,152.0,-263.0,0.004,-0.081,0.0,-0.013,-0.011,0.45,0.426,0.007,-0.013,-0.023,0.0,0.0,0,0.192
485,9.913856500003021,2.839,-0.018,-0.024,-0.023,-0.028,-0.058,-0.114,-0.014,0.034,-61.0,352.0,-139.0,70.0,-0.005,-0.058,0.0,-0.038,-0.04,0.45,-1.416,0.007,-0.038,-0.023,0.0,0.0,0,-0.061
486,9.92733340000268,2.839,-0.017,-0.025,-0.022,-0.029,0.034,-0.148,0.033,-0.058,-122.0,306.0,-111.0,257.0,-0.005,0.034,0.0,-0.034,-0.028,0.36,-0.697,0.007,-0.034,-0.023,0.0,0.0,0,-0.122
487,9.930513300001621,2.839,-0.016,-0.024,-0.022,-0.03,0.067,-0.034,0.024,-0.091,-144.0,-173.0,-49.0,248.0,0.008,0.067,0.0,-0.01,-0.018,0.36,2.036,0.007,-0.01,-0.023,0.0,0.0,0,-0.144
488,9.943268499977421,2.839,-0.017,-0.022,-0.022,-0.029,-0.001,0.114,0.0,-0.047,203.0,-437.0,211.0,77.0,0.024,-0.001,0.0,0.016,0.014,0.45,2.584,0.007,0.016,-0.023,0.0,0.0,0,0.203
489,9.956435600004625,2.839,-0.018,-0.021,-0.022,-0.028,-0.05,0.108,0.0,0.066,194.0,-58.0,103.0,-77.0,0.032,-0.05,0.0,0.032,0.039,0.45,1.473,0.007,0.032,-0.022,0.0,0.0,0,0.194
490,9.969304399972316,2.838,-0.018,-0.023,-0.022,-0.027,-0.041,-0.017,0.0,0.09,146.0,340.0,74.0,-155.0,0.031,-0.041,0.0,0.009,0.019,0.36,-2.789,0.006,0.009,-0.022,0.0,0.0,0,0.146
491,9.972311799996532,2.838,-0.017,-0.025,-0.022,-0.028,0.058,-0.126,0.0,0.01,-248.0,419.0,54.0,160.0,0.019,0.058,0.237,-0.014,-0.012,0.36,-2.413,0.006,-0.014,-0.023,0.0,0.0,0,-0.248
492,9.985571799974423,2.837,-0.016,-0.024,-0.022,-0.029,0.092,-0.068,0.01,-0.068,-181.0,-93.0,50.0,215.0,0.016,0.092,0.0,-0.01,-0.021,0.36,1.297,0.006,-0.01,-0.023,0.0,0.0,0,-0.181
493,9.998633899958804,2.837,-0.016,-0.023,-0.022,-0.029,0.058,0.057,0.01,-0.03,101.0,-307.0,88.0,-117.0,0.026,0.058,0.0,0.022,0.008,0.36,4.04,0.006,0.022,-0.023,0.0,0.0,0,0.101
494,10.011472399986815,2.837,-0.018,-0.021,-0.022,-0.028,-0.069,0.15,0.0,0.037,466.0,-381.0,101.0,-141.0,0.035,-0.069,-0.237,0.03,0.032,0.27,0.03,0.005,0.03,-0.022,0.0,0.0,0,0.466
495,10.024858399992809,2.836,-0.018,-0.021,-0.022,-0.028,-0.069,0.093,0.0,0.071,235.0,35.0,107.0,-84.0,0.039,-0.069,0.0,0.024,0.03,0.36,-0.27,0.005,0.024,-0.022,0.0,0.0,0,0.235
496,10.027960099978372,2.836,-0.017,-0.023,-0.021,-0.029,-0.013,-0.044,0.024,-0.01,-103.0,377.0,-168.0,206.0,0.024,-0.013,0.237,-0.011,-0.01,0.27,-3.506,0.005,-0.011,-0.022,0.0,0.0,0,-0.103
497,10.041339399991557,2.836,-0.015,-0.024,-0.021,-0.029,0.092,-0.112,0.024,-0.034,-177.0,293.0,-32.0,152.0,0.022,0.092,0.0,-0.008,-0.008,0.27,-0.044,0.005,-0.008,-0.022,0.0,0.0,0,-0.177
498,10.054635699954815,2.835,-0.015,-0.023,-0.021,-0.029,0.067,-0.044,0.024,0.024,89.0,81.0,68.0,-99.0,0.033,0.067,-0.237,0.017,0.014,0.27,2.765,0.005,0.017,-0.022,0.0,0.0,0,0.089
499,10.057545799994841,2.835,-0.016,-0.021,-0.021,-0.028,-0.014,0.115,0.0,0.034,269.0,-278.0,133.0,76.0,0.047,-0.014,0.0,0.034,0.035,0.27,1.355,0.005,0.034,-0.022,0.0,0.0,0,0.269
500,10.070697399962228,2.835,-0.015,-0.02,-0.021,-0.028,-0.024,0.148,0.009,0.034,181.0,-98.0,125.0,86.0,0.054,-0.024,0.0,0.043,0.05,0.27,0.531,0.004,0.043,-0.021,0.0,0.0,0,0.181
501,10.086009799968451,2.835,-0.014,-0.02,-0.021,-0.027,0.057,0.057,0.009,0.057,-153.0,147.0,130.0,-133.0,0.057,0.057,0.0,0.045,0.04,0.27,0.579,0.004,0.045,-0.021,0.0,0.0,0,-0.153
502,10.102312400005758,2.834,-0.014,-0.021,-0.02,-0.027,0.081,-0.033,0.009,0.081,-101.0,308.0,111.0,-82.0,0.053,0.081,0.0,0.035,0.04,0.18,-1.492,0.003,0.035,-0.02,0.0,0.0,0,-0.101
503,10.106680799974129,2.835,-0.013,-0.02,-0.02,-0.027,0.047,-0.001,0.018,0.015,126.0,108.0,78.0,328.0,0.046,0.047,0.0,0.022,0.037,0.18,-2.021,0.003,0.022,-0.02,0.0,0.0,0,0.126
504,10.124081599991769,2.834,-0.014,-0.018,-0.019,-0.027,0.0,0.1,0.019,-0.032,342.0,-268.0,79.0,308.0,0.048,0.0,-0.237,0.023,0.033,0.09,-1.989,0.002,0.023,-0.02,0.0,0.0,0,0.342
505,10.127976999967359,2.834,-0.014,-0.018,-0.019,-0.026,0.0,0.091,0.019,0.042,131.0,-108.0,103.0,-111.0,0.05,0.0,0.0,0.037,0.032,0.09,1.188,0.002,0.037,-0.019,0.0,0.0,0,0.131
506,10.143736700003501,2.834,-0.013,-0.018,-0.018,-0.024,0.009,0.024,0.018,0.106,-79.0,189.0,91.0,-137.0,0.047,0.009,0.237,0.039,0.039,0.09,-0.183,0.001,0.039,-0.018,0.0,0.0,0,-0.079
507,10.157678499992471,2.834,-0.011,-0.018,-0.018,-0.024,0.097,-0.024,0.041,0.097,-135.0,168.0,47.0,-117.0,0.049,0.097,0.0,0.053,0.053,-0.09,-0.738,-0.0,0.053,-0.018,0.0,0.0,0,-0.135
508,10.160724199959077,2.835,-0.01,-0.018,-0.017,-0.025,0.096,0.007,0.063,0.018,-113.0,-93.0,-37.0,162.0,0.041,0.096,0.0,0.046,0.047,-0.09,-1.518,-0.001,0.046,-0.017,0.0,0.0,0,-0.113
509,10.175356499967165,2.835,-0.01,-0.016,-0.016,-0.024,0.055,0.088,0.064,0.009,63.0,-264.0,-48.0,-48.0,0.033,0.055,0.0,0.054,0.049,-0.18,-0.561,-0.002,0.054,-0.017,0.0,0.0,0,0.063
510,10.178640500002075,2.836,-0.01,-0.015,-0.017,-0.023,0.023,0.12,0.009,0.041,-161.0,-232.0,174.0,-177.0,0.024,0.023,0.237,0.047,0.04,-0.27,-1.383,-0.003,0.047,-0.016,0.0,0.0,0,-0.161
511,10.192356099956669,2.836,-0.01,-0.016,-0.018,-0.022,0.04,0.055,-0.042,0.089,-105.0,-84.0,177.0,-185.0,0.013,0.04,0.0,0.036,0.038,-0.27,-2.316,-0.004,0.036,-0.016,0.0,0.0,0,-0.105
512,10.20594539999729,2.836,-0.01,-0.018,-0.016,-0.021,0.039,-0.088,0.022,0.09,-171.0,342.0,-244.0,-177.0,-0.002,0.039,0.0,0.015,0.013,-0.27,-2.221,-0.004,0.015,-0.016,0.0,0.0,0,-0.171
513,10.220460099983029,2.836,-0.01,-0.017,-0.016,-0.023,0.023,-0.065,0.064,0.001,-101.0,138.0,-221.0,189.0,-0.004,0.023,0.0,0.006,0.011,-0.27,-1.509,-0.004,0.006,-0.016,0.0,0.0,0,-0.101
514,10.223825099994428,2.836,-0.01,-0.016,-0.016,-0.024,0.008,0.01,0.031,-0.065,-127.0,-170.0,-76.0,183.0,-0.011,0.008,0.0,-0.004,-0.008,-0.27,-1.417,-0.004,-0.004,-0.016,0.0,0.0,0,-0.127
515,10.240641599986702,2.836,-0.009,-0.016,-0.018,-0.024,0.024,0.057,-0.067,-0.081,-216.0,-199.0,156.0,112.0,-0.022,0.024,0.237,-0.018,-0.023,-0.27,-1.035,-0.004,-0.018,-0.017,0.0,0.0,0,-0.216
516,10.245967499969993,2.837,-0.01,-0.018,-0.018,-0.024,0.0,-0.015,-0.067,-0.047,87.0,171.0,116.0,34.0,-0.023,0.0,-0.237,-0.031,-0.02,-0.18,-1.154,-0.003,-0.031,-0.017,0.0,0.0,0,0.087
517,10.263054399983957,2.837,-0.011,-0.019,-0.018,-0.024,-0.033,-0.081,-0.024,-0.0,0.0,131.0,-136.0,-76.0,-0.029,-0.033,0.0,-0.035,-0.039,-0.18,-0.035,-0.003,-0.035,-0.018,0.0,0.0,0,0.0
518,10.268406299990602,2.837,-0.011,-0.019,-0.017,-0.024,-0.065,-0.067,0.024,-0.0,118.0,54.0,-106.0,-52.0,-0.022,-0.065,0.0,-0.027,-0.029,-0.09,1.562,-0.002,-0.027,-0.018,0.0,0.0,0,0.118
519,10.284130699990783,2.837,-0.011,-0.019,-0.018,-0.025,-0.032,-0.024,-0.024,-0.042,52.0,42.0,167.0,211.0,-0.016,-0.032,0.0,-0.029,-0.016,0.0,-0.095,-0.001,-0.029,-0.018,0.0,0.0,0,0.052
520,10.299903000006452,2.837,-0.011,-0.018,-0.019,-0.026,-0.015,0.024,-0.08,-0.061,145.0,-104.0,289.0,138.0,-0.01,-0.015,-0.237,-0.031,-0.02,0.0,-0.513,-0.0,-0.031,-0.019,0.0,0.0,0,0.145
521,10.302826299972367,2.836,-0.011,-0.018,-0.02,-0.025,-0.015,0.047,-0.09,0.005,66.0,-112.0,112.0,-132.0,-0.003,-0.015,0.0,-0.014,-0.022,0.09,3.587,0.001,-0.014,-0.019,0.0,0.0,0,0.066
522,10.316078300005756,2.836,-0.012,-0.019,-0.019,-0.025,-0.034,0.013,-0.01,0.047,122.0,32.0,-90.0,-80.0,0.009,-0.034,0.0,0.004,0.001,0.09,2.329,0.002,0.004,-0.019,0.0,0.0,0,0.122
523,10.329998900007922,2.836,-0.012,-0.02,-0.018,-0.026,-0.01,-0.078,0.044,-0.0,46.0,304.0,-107.0,282.0,0.009,-0.01,0.0,-0.009,0.008,0.09,-2.11,0.002,-0.009,-0.019,0.0,0.0,0,0.046
524,10.33274539996637,2.837,-0.012,-0.021,-0.019,-0.027,0.0,-0.075,0.036,-0.055,-95.0,120.0,-104.0,262.0,0.0,0.0,0.0,-0.024,-0.024,0.09,-1.304,0.002,-0.024,-0.019,0.0,0.0,0,-0.095
525,10.346143800008576,2.836,-0.012,-0.019,-0.02,-0.027,0.0,0.035,-0.065,-0.065,-39.0,-323.0,382.0,169.0,-0.001,0.0,0.0,-0.024,-0.024,0.09,0.146,0.002,-0.024,-0.02,0.0,0.0,0,-0.039
526,10.361039099982008,2.836,-0.012,-0.017,-0.02,-0.026,-0.024,0.131,-0.057,-0.001,235.0,-404.0,158.0,53.0,0.013,-0.024,-0.237,0.012,0.01,0.09,3.229,0.002,0.012,-0.019,0.0,0.0,0,0.235
527,10.365358699986245,2.837,-0.012,-0.018,-0.019,-0.025,0.0,0.079,0.009,0.073,-88.0,53.0,-91.0,-96.0,0.026,0.0,0.237,0.04,0.037,0.09,2.48,0.002,0.04,-0.019,0.0,0.0,0,-0.088
528,10.381232499959879,2.836,-0.012,-0.02,-0.018,-0.025,0.0,-0.075,0.075,0.065,46.0,438.0,-150.0,-124.0,0.019,0.0,0.0,0.017,0.027,0.09,-2.359,0.001,0.017,-0.018,0.0,0.0,0,0.046
529,10.395899900002405,2.836,-0.011,-0.021,-0.018,-0.026,0.047,-0.124,0.067,-0.047,-274.0,252.0,-180.0,350.0,-0.002,0.047,0.237,-0.014,-0.013,0.09,-3.111,0.001,-0.014,-0.019,0.0,0.0,0,-0.274
530,10.398970999987796,2.836,-0.011,-0.019,-0.019,-0.027,0.024,0.007,-0.009,-0.08,-105.0,-304.0,151.0,181.0,-0.011,0.024,0.0,-0.015,-0.022,0.0,0.198,0.001,-0.015,-0.019,0.0,0.0,0,-0.105
531,10.412517299992032,2.836,-0.012,-0.017,-0.02,-0.026,0.0,0.154,-0.051,-0.023,38.0,-561.0,153.0,-191.0,-0.005,0.0,0.0,0.017,-0.003,0.0,4.211,0.0,0.017,-0.019,0.0,0.0,0,0.038
532,10.42683929996565,2.837,-0.013,-0.017,-0.019,-0.024,-0.039,0.121,-0.018,0.064,103.0,-183.0,33.0,-303.0,-0.002,-0.039,0.0,0.031,0.026,0.0,1.145,0.0,0.031,-0.018,0.0,0.0,0,0.103
533,10.429750100011006,2.837,-0.012,-0.018,-0.019,-0.024,-0.015,-0.003,0.034,0.089,-133.0,115.0,-189.0,-156.0,-0.001,-0.015,0.237,0.026,0.021,0.0,-0.745,0.0,0.026,-0.018,0.0,0.0,0,-0.133
534,10.446398500003852,2.837,-0.011,-0.02,-0.02,-0.024,0.056,-0.13,0.002,0.034,-277.0,270.0,-80.0,-103.0,-0.017,0.056,0.0,-0.01,-0.014,0.0,-3.178,-0.0,-0.01,-0.018,0.0,0.0,0,-0.277
535,10.463374199985992,2.837,-0.011,-0.019,-0.02,-0.026,0.065,-0.049,-0.032,-0.08,-226.0,-111.0,42.0,261.0,-0.027,0.065,0.0,-0.024,-0.026,0.0,-0.774,0.0,-0.024,-0.019,0.0,0.0,0,-0.226
536,10.467136299994309,2.837,-0.012,-0.017,-0.02,-0.026,-0.023,0.072,-0.024,-0.056,159.0,-322.0,57.0,-50.0,-0.018,-0.023,-0.237,-0.008,-0.014,0.0,1.729,0.0,-0.008,-0.019,0.0,0.0,0,0.159
537,10.484382199996617,2.837,-0.013,-0.017,-0.019,-0.024,-0.089,0.105,0.01,0.033,198.0,-245.0,-43.0,-203.0,-0.006,-0.089,0.0,0.014,0.011,0.0,1.885,0.0,0.014,-0.019,0.0,0.0,0,0.198
538,10.48822719999589,2.836,-0.013,-0.018,-0.018,-0.024,-0.057,0.024,0.043,0.043,-57.0,-97.0,-125.0,59.0,-0.006,-0.057,0.0,0.013,0.014,0.0,-0.524,0.0,0.013,-0.018,0.0,0.0,0,-0.057
539,10.50478399998974,2.836,-0.013,-0.02,-0.019,-0.025,0.009,-0.122,0.01,-0.023,-251.0,310.0,56.0,246.0,-0.024,0.009,0.0,-0.03,-0.017,0.0,-4.771,0.0,-0.03,-0.019,0.0,0.0,0,-0.251
540,10.521000100008678,2.836,-0.013,-0.02,-0.02,-0.025,0.009,-0.122,-0.056,-0.033,-134.0,190.0,187.0,-32.0,-0.037,0.009,0.0,-0.05,-0.046,0.09,-0.704,0.001,-0.05,-0.019,0.0,0.0,0,-0.134
541,10.524423900002148,2.836,-0.013,-0.02,-0.02,-0.025,-0.024,-0.033,-0.056,0.0,-42.0,-138.0,96.0,-70.0,-0.03,-0.024,0.0,-0.029,-0.033,0.0,1.491,0.001,-0.029,-0.02,0.0,0.0,0,-0.042
542,10.53885439998703,2.836,-0.014,-0.019,-0.018,-0.025,-0.032,0.032,0.041,0.024,102.0,-82.0,-210.0,-51.0,-0.006,-0.032,0.0,0.016,0.016,0.09,4.364,0.001,0.016,-0.019,0.0,0.0,0,0.102
543,10.552788199973293,2.836,-0.013,-0.02,-0.019,-0.026,0.015,-0.025,0.031,-0.057,-225.0,154.0,-127.0,233.0,-0.014,0.015,0.0,-0.008,-0.005,0.09,-1.72,0.002,-0.008,-0.019,0.0,0.0,0,-0.225
544,10.555888600007165,2.836,-0.012,-0.021,-0.02,-0.027,0.056,-0.05,-0.018,-0.097,-209.0,67.0,129.0,176.0,-0.024,0.056,0.0,-0.027,-0.022,0.09,-1.935,0.002,-0.027,-0.02,0.0,0.0,0,-0.209
545,10.569600199989509,2.836,-0.013,-0.021,-0.021,-0.027,0.008,-0.017,-0.089,-0.031,61.0,-179.0,270.0,-135.0,-0.031,0.008,-0.237,-0.032,-0.034,0.09,0.161,0.002,-0.032,-0.02,0.0,0.0,0,0.061
546,10.586137300007977,2.836,-0.015,-0.02,-0.021,-0.026,-0.111,0.047,-0.081,0.026,441.0,-168.0,157.0,-109.0,-0.022,-0.111,-0.237,-0.028,-0.015,0.18,0.646,0.003,-0.028,-0.021,0.0,0.0,0,0.441
547,10.589861499960534,2.836,-0.015,-0.021,-0.02,-0.026,-0.064,0.014,0.034,0.04,39.0,-53.0,-320.0,-90.0,-0.009,-0.064,0.0,0.004,-0.009,0.18,4.102,0.003,0.004,-0.021,0.0,0.0,0,0.039
548,10.60589099995559,2.836,-0.014,-0.022,-0.02,-0.027,0.047,-0.067,0.057,-0.057,-391.0,376.0,-160.0,253.0,-0.009,0.047,0.237,-0.004,0.001,0.18,-0.606,0.003,-0.004,-0.021,0.0,0.0,0,-0.391
549,10.621431999956258,2.836,-0.014,-0.022,-0.02,-0.028,0.071,-0.057,0.047,-0.113,-201.0,121.0,-140.0,366.0,-0.01,0.071,0.0,-0.012,-0.007,0.27,-0.001,0.004,-0.012,-0.021,0.0,0.0,0,-0.201
550,10.625153800006956,2.836,-0.015,-0.021,-0.021,-0.027,-0.033,0.033,-0.033,-0.046,286.0,-256.0,62.0,-199.0,-0.018,-0.033,-0.237,-0.021,-0.028,0.18,-0.076,0.003,-0.021,-0.021,0.0,0.0,0,0.286
551,10.644393900001887,2.836,-0.016,-0.02,-0.022,-0.026,-0.067,0.09,-0.077,0.067,164.0,-206.0,316.0,-378.0,-0.005,-0.067,0.0,0.003,0.002,0.27,3.249,0.004,0.003,-0.021,0.0,0.0,0,0.164
552,10.648679899983108,2.836,-0.016,-0.02,-0.022,-0.026,-0.034,0.081,-0.067,0.081,-73.0,-181.0,185.0,-164.0,0.003,-0.034,0.0,0.015,0.011,0.27,1.732,0.004,0.015,-0.021,0.0,0.0,0,-0.073
553,10.66694629995618,2.836,-0.015,-0.022,-0.02,-0.027,0.024,-0.072,0.04,-0.032,-106.0,384.0,-125.0,320.0,-0.002,0.024,0.0,-0.007,0.013,0.27,-2.672,0.004,-0.007,-0.021,0.0,0.0,0,-0.106
554,10.672685099998489,2.836,-0.016,-0.024,-0.02,-0.029,0.014,-0.124,0.064,-0.098,-112.0,227.0,-198.0,192.0,-0.019,0.014,0.0,-0.036,-0.039,0.36,-1.352,0.005,-0.036,-0.022,0.0,0.0,0,-0.112
555,10.69001829996705,2.836,-0.016,-0.024,-0.02,-0.029,0.014,-0.076,0.009,-0.066,-85.0,159.0,116.0,38.0,-0.012,0.014,0.0,-0.03,-0.028,0.27,0.8,0.005,-0.03,-0.022,0.0,0.0,0,-0.085
556,10.69330489996355,2.836,-0.016,-0.024,-0.02,-0.028,-0.024,0.0,-0.015,0.009,89.0,47.0,84.0,44.0,0.001,-0.024,0.0,-0.007,-0.004,0.36,3.149,0.006,-0.007,-0.022,0.0,0.0,0,0.089
557,10.708375799993519,2.835,-0.016,-0.024,-0.021,-0.028,-0.024,0.024,-0.047,0.019,90.0,-59.0,150.0,144.0,0.012,-0.024,0.0,-0.006,0.0,0.36,-0.34,0.006,-0.006,-0.022,0.0,0.0,0,0.09
558,10.714919899997767,2.836,-0.016,-0.024,-0.021,-0.028,-0.0,0.0,-0.024,-0.014,46.0,50.0,106.0,213.0,0.013,-0.0,0.0,-0.009,-0.003,0.36,-0.131,0.006,-0.009,-0.022,0.0,0.0,0,0.046
559,10.730598900001496,2.835,-0.015,-0.023,-0.021,-0.029,0.057,0.024,0.0,-0.071,-107.0,-36.0,-98.0,229.0,0.017,0.057,0.0,0.002,-0.003,0.36,1.614,0.006,0.002,-0.022,0.0,0.0,0,-0.107
560,10.734449699986726,2.836,-0.015,-0.022,-0.021,-0.029,0.057,0.038,0.0,-0.047,-98.0,-56.0,89.0,193.0,0.024,0.057,0.0,0.012,0.013,0.36,1.19,0.006,0.012,-0.022,0.0,0.0,0,-0.098
561,10.752014099969529,2.836,-0.016,-0.022,-0.02,-0.027,-0.01,0.048,0.024,0.034,162.0,-58.0,60.0,48.0,0.032,-0.01,0.0,0.024,0.029,0.36,1.303,0.006,0.024,-0.021,0.0,0.0,0,0.162
562,10.756830299971625,2.836,-0.016,-0.022,-0.02,-0.027,-0.044,-0.014,0.024,0.067,156.0,173.0,34.0,-103.0,0.028,-0.044,0.0,0.009,0.011,0.27,-1.556,0.005,0.009,-0.021,0.0,0.0,0,0.156
563,10.775595799961593,2.835,-0.016,-0.023,-0.02,-0.027,-0.034,-0.034,0.0,0.044,125.0,129.0,189.0,110.0,0.022,-0.034,0.0,-0.005,0.006,0.36,-1.533,0.005,-0.005,-0.021,0.0,0.0,0,0.125
564,10.779672599979676,2.836,-0.015,-0.021,-0.02,-0.027,0.056,0.046,0.024,0.01,-179.0,-154.0,-101.0,111.0,0.032,0.056,0.237,0.032,0.018,0.27,3.924,0.005,0.032,-0.021,0.0,0.0,0,-0.179
565,10.793541999999434,2.835,-0.013,-0.02,-0.02,-0.027,0.099,0.099,0.024,0.0,-246.0,-123.0,96.0,152.0,0.047,0.099,0.237,0.055,0.052,0.27,2.255,0.004,0.055,-0.02,0.0,0.0,0,-0.246
566,10.809709699999075,2.835,-0.014,-0.019,-0.019,-0.026,0.035,0.075,0.047,0.032,281.0,85.0,33.0,-106.0,0.049,0.035,-0.237,0.049,0.06,0.27,-1.023,0.004,0.049,-0.02,0.0,0.0,0,0.281
567,10.815826700010803,2.835,-0.015,-0.021,-0.019,-0.025,-0.018,-0.025,0.024,0.056,84.0,102.0,-44.0,-218.0,0.024,-0.018,0.0,0.008,-0.003,0.18,-3.401,0.003,0.008,-0.02,0.0,0.0,0,0.084
568,10.832133799965959,2.835,-0.014,-0.021,-0.019,-0.025,-0.009,-0.053,0.024,0.047,-108.0,42.0,-42.0,-82.0,0.013,-0.009,0.237,0.001,-0.012,0.18,0.456,0.003,0.001,-0.02,0.0,0.0,0,-0.108
569,10.836051999998745,2.835,-0.013,-0.02,-0.02,-0.025,0.056,0.028,-0.024,0.024,-227.0,-165.0,125.0,37.0,0.015,0.056,0.237,0.02,0.009,0.09,1.889,0.002,0.02,-0.02,0.0,0.0,0,-0.227
570,10.851121899962891,2.835,-0.014,-0.019,-0.02,-0.025,0.033,0.105,-0.01,0.0,134.0,-184.0,115.0,101.0,0.027,0.033,-0.237,0.033,0.041,0.09,0.611,0.002,0.033,-0.019,0.0,0.0,0,0.134
571,10.854103399964515,2.834,-0.014,-0.02,-0.019,-0.024,0.0,0.034,0.037,0.033,70.0,243.0,-168.0,-154.0,0.024,0.0,0.0,0.026,0.025,0.18,-0.19,0.002,0.026,-0.019,0.0,0.0,0,0.07
572,10.869415399967693,2.834,-0.014,-0.021,-0.02,-0.024,-0.024,-0.057,-0.01,0.033,68.0,257.0,172.0,-85.0,0.01,-0.024,0.0,-0.013,-0.005,0.09,-3.617,0.002,-0.013,-0.019,0.0,0.0,0,0.068
573,10.884552999981679,2.834,-0.013,-0.02,-0.02,-0.025,0.047,-0.033,-0.01,0.015,-215.0,129.0,210.0,49.0,0.015,0.047,0.237,0.005,0.007,0.09,0.953,0.002,0.005,-0.02,0.0,0.0,0,-0.215
574,10.888720499991905,2.834,-0.012,-0.019,-0.019,-0.026,0.057,0.081,0.024,-0.066,-81.0,-242.0,60.0,365.0,0.027,0.057,0.0,0.024,0.027,0.18,2.56,0.003,0.024,-0.019,0.0,0.0,0,-0.081
575,10.905674799985718,2.834,-0.013,-0.018,-0.018,-0.026,0.01,0.098,0.065,-0.042,205.0,-146.0,109.0,94.0,0.04,0.01,0.0,0.034,0.041,0.18,0.51,0.003,0.034,-0.019,0.0,0.0,0,0.205
576,10.909013099968433,2.835,-0.014,-0.018,-0.018,-0.025,-0.039,0.081,0.065,-0.001,221.0,-75.0,-80.0,72.0,0.037,-0.039,0.0,0.027,0.029,0.18,-0.346,0.003,0.027,-0.019,0.0,0.0,0,0.221
577,10.924055000010412,2.835,-0.013,-0.02,-0.018,-0.025,-0.015,-0.051,0.024,0.065,104.0,385.0,128.0,-137.0,0.03,-0.015,0.0,0.007,0.017,0.18,-1.516,0.003,0.007,-0.019,0.0,0.0,0,0.104
578,10.942299199989066,2.835,-0.012,-0.021,-0.018,-0.025,0.064,-0.099,0.0,0.033,-184.0,242.0,92.0,72.0,0.029,0.064,0.0,-0.001,-0.004,0.18,-0.341,0.003,-0.001,-0.019,0.0,0.0,0,-0.184
579,10.948613699991256,2.835,-0.011,-0.019,-0.018,-0.025,0.073,-0.023,0.009,0.0,-109.0,0.0,92.0,119.0,0.033,0.073,0.0,0.014,0.01,0.09,1.251,0.002,0.014,-0.018,0.0,0.0,0,-0.109
580,10.967506999964826,2.835,-0.012,-0.017,-0.017,-0.024,-0.022,0.144,0.018,0.008,284.0,-459.0,100.0,127.0,0.043,-0.022,0.0,0.036,0.034,0.09,1.741,0.002,0.036,-0.018,0.0,0.0,0,0.284
581,10.973113499989267,2.835,-0.013,-0.017,-0.017,-0.023,-0.04,0.143,0.008,0.04,187.0,-235.0,104.0,49.0,0.043,-0.04,0.0,0.038,0.038,0.09,-0.628,0.002,0.038,-0.017,0.0,0.0,0,0.187
582,10.97654959995998,2.835,-0.012,-0.018,-0.017,-0.023,-0.008,-0.001,0.024,0.041,92.0,317.0,-137.0,-45.0,0.033,-0.008,0.0,0.014,0.018,0.09,-2.441,0.001,0.014,-0.017,0.0,0.0,0,0.092
583,10.992953999957535,2.835,-0.011,-0.019,-0.016,-0.023,0.081,-0.114,0.047,0.009,-263.0,427.0,-64.0,198.0,0.029,0.081,0.237,0.007,0.012,0.09,-0.97,0.001,0.007,-0.017,0.0,0.0,0,-0.263
584,11.012817899987567,2.835,-0.01,-0.018,-0.016,-0.023,0.066,-0.073,0.071,-0.024,61.0,224.0,-114.0,143.0,0.027,0.066,0.0,0.011,0.015,0.0,-0.595,0.001,0.011,-0.017,0.0,0.0,0,0.061
585,11.016644799965434,2.835,-0.011,-0.016,-0.017,-0.022,-0.001,0.099,-0.01,0.01,212.0,-397.0,361.0,-83.0,0.032,-0.001,0.0,0.024,0.025,0.0,0.659,0.0,0.024,-0.017,0.0,0.0,0,0.212
