frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
371,10.842241899983492,2.807,-0.004,0.005,-0.017,-0.027,0.157,0.147,0.09,0.1,-314.0,-59.0,-48.0,-49.0,0.068,0.157,0.237,0.124,0.124,-0.45,0.274,-0.008,0.124,-0.011,0.0,0.0,0,-0.314
372,10.847155800031032,2.807,-0.005,0.005,-0.017,-0.026,0.043,0.066,0.071,0.109,238.0,190.0,-100.0,-156.0,0.044,0.043,-0.237,0.074,0.091,-0.54,-6.487,-0.009,0.074,-0.01,0.0,0.0,0,0.238
373,10.86379550001584,2.807,-0.005,0.005,-0.016,-0.027,-0.032,-0.038,0.056,0.042,198.0,208.0,-143.0,-96.0,0.006,-0.032,0.0,0.007,0.011,-0.54,-6.126,-0.009,0.007,-0.01,0.0,0.0,0,0.198
374,10.867523199995048,2.807,-0.004,0.006,-0.017,-0.026,0.001,-0.014,0.009,0.024,-165.0,40.0,-49.0,-60.0,-0.01,0.001,0.0,0.004,-0.006,-0.63,-0.816,-0.01,0.004,-0.01,0.0,0.0,0,-0.165
375,10.881927600014023,2.807,-0.003,0.008,-0.016,-0.025,0.067,0.124,0.01,0.057,-111.0,-465.0,-102.0,-297.0,0.002,0.067,0.0,0.061,0.037,-0.63,5.909,-0.01,0.061,-0.01,0.0,0.0,0,-0.111
376,10.898666900000535,2.807,-0.004,0.009,-0.015,-0.024,0.049,0.122,0.065,0.089,-96.0,-245.0,-352.0,-144.0,0.008,0.049,0.0,0.08,0.069,-0.63,0.856,-0.01,0.08,-0.009,0.0,0.0,0,-0.096
377,10.90343240002403,2.807,-0.004,0.007,-0.015,-0.025,0.016,-0.025,0.032,0.032,-121.0,252.0,38.0,55.0,-0.016,0.016,0.0,0.016,0.034,-0.54,-6.235,-0.01,0.016,-0.009,0.0,0.0,0,-0.121
378,10.917450300010387,2.807,-0.004,0.006,-0.016,-0.026,0.0,-0.112,-0.008,-0.056,-145.0,136.0,-114.0,175.0,-0.048,0.0,0.0,-0.044,-0.045,-0.54,-4.433,-0.009,-0.044,-0.009,0.0,0.0,0,-0.145
379,10.932278499996755,2.807,-0.004,0.006,-0.016,-0.025,0.0,-0.056,-0.032,-0.032,-99.0,-107.0,38.0,-122.0,-0.047,0.0,0.0,-0.031,-0.042,-0.45,2.653,-0.008,-0.031,-0.01,0.0,0.0,0,-0.099
380,10.935387100034859,2.808,-0.004,0.009,-0.016,-0.024,-0.008,0.095,-0.024,0.055,54.0,-449.0,100.0,-337.0,-0.021,-0.008,0.0,0.027,0.01,-0.36,6.649,-0.007,0.027,-0.009,0.0,0.0,0,0.054
381,10.950177300022915,2.808,-0.005,0.008,-0.016,-0.025,-0.017,0.071,-0.0,0.046,43.0,-195.0,-36.0,-112.0,-0.015,-0.017,0.0,0.025,0.026,-0.36,0.024,-0.006,0.025,-0.009,0.0,0.0,0,0.043
382,10.964486500015482,2.808,-0.005,0.007,-0.015,-0.025,-0.009,-0.034,0.057,-0.009,-49.0,175.0,-287.0,40.0,-0.02,-0.009,0.0,0.001,-0.0,-0.27,-0.924,-0.005,0.001,-0.009,0.0,0.0,0,-0.049
383,10.979748799989466,2.807,-0.005,0.006,-0.015,-0.027,0.0,-0.115,0.01,-0.081,-124.0,162.0,46.0,127.0,-0.04,0.0,0.0,-0.046,-0.046,-0.27,-3.746,-0.005,-0.046,-0.01,0.0,0.0,0,-0.124
384,10.982658000022639,2.807,-0.005,0.007,-0.017,-0.027,-0.024,-0.01,-0.067,-0.091,121.0,-323.0,102.0,168.0,-0.043,-0.024,-0.237,-0.049,-0.054,-0.18,0.704,-0.004,-0.049,-0.011,0.0,0.0,0,0.121
385,10.99712900002487,2.807,-0.006,0.008,-0.018,-0.026,-0.047,0.081,-0.1,-0.0,101.0,-335.0,220.0,-139.0,-0.03,-0.047,0.0,-0.018,-0.026,-0.09,4.522,-0.003,-0.018,-0.011,0.0,0.0,0,0.101
386,11.015870400005952,2.807,-0.006,0.006,-0.017,-0.025,-0.057,-0.0,0.0,0.067,148.0,267.0,-131.0,-128.0,-0.008,-0.057,0.0,0.004,0.013,-0.09,1.809,-0.002,0.004,-0.01,0.0,0.0,0,0.148
387,11.020434200007003,2.806,-0.006,0.004,-0.016,-0.026,0.014,-0.115,0.054,0.033,-166.0,384.0,-114.0,-57.0,0.0,0.014,0.0,-0.003,-0.002,0.0,0.122,-0.001,-0.003,-0.01,0.0,0.0,0,-0.166
388,11.023213599983137,2.807,-0.004,0.003,-0.016,-0.027,0.087,-0.145,0.02,-0.063,-225.0,178.0,99.0,284.0,-0.01,0.087,0.0,-0.025,-0.02,0.0,-1.394,-0.0,-0.025,-0.011,0.0,0.0,0,-0.225
389,11.039470600022469,2.806,-0.004,0.004,-0.017,-0.027,0.049,-0.016,-0.047,-0.049,45.0,-238.0,134.0,38.0,-0.009,0.049,0.0,-0.017,-0.027,0.0,1.181,0.0,-0.017,-0.011,0.0,0.0,0,0.045
390,11.056235500029288,2.806,-0.005,0.006,-0.017,-0.026,-0.024,0.114,-0.057,0.024,360.0,-212.0,204.0,-117.0,0.01,-0.024,-0.237,0.016,0.026,0.09,2.96,0.001,0.016,-0.011,0.0,0.0,0,0.36
391,11.05954109999584,2.806,-0.004,0.007,-0.016,-0.026,-0.033,0.1,0.038,0.067,181.0,1.0,-243.0,-47.0,0.029,-0.033,0.0,0.043,0.041,0.09,3.13,0.001,0.043,-0.01,0.0,0.0,0,0.181
392,11.074049899994861,2.806,-0.003,0.005,-0.016,-0.026,0.034,-0.024,0.057,0.033,-37.0,254.0,-70.0,172.0,0.032,0.034,0.0,0.027,0.037,0.09,-1.892,0.001,0.027,-0.01,0.0,0.0,0,-0.037
393,11.089194500003941,2.805,-0.003,0.003,-0.016,-0.026,0.081,-0.124,0.034,-0.024,-175.0,295.0,112.0,126.0,0.015,0.081,0.0,-0.008,-0.005,0.0,-3.352,0.001,-0.008,-0.01,0.0,0.0,0,-0.175
394,11.092175300000235,2.805,-0.003,0.004,-0.017,-0.026,0.047,-0.043,-0.034,-0.024,-99.0,-153.0,137.0,135.0,0.007,0.047,0.0,-0.015,-0.027,0.09,0.616,0.001,-0.015,-0.01,0.0,0.0,0,-0.099
395,11.107048200035933,2.805,-0.003,0.007,-0.017,-0.025,0.0,0.114,-0.034,0.033,227.0,-414.0,191.0,-103.0,0.022,0.0,-0.237,0.027,0.019,0.09,4.52,0.001,0.027,-0.01,0.0,0.0,0,0.227
396,11.113693099992815,2.805,-0.004,0.008,-0.016,-0.024,-0.057,0.157,0.01,0.09,367.0,-121.0,130.0,-74.0,0.043,-0.057,-0.237,0.052,0.066,0.09,1.811,0.001,0.052,-0.009,0.0,0.0,0,0.367
397,11.129332499986049,2.805,-0.004,0.008,-0.014,-0.024,-0.033,0.067,0.083,0.081,200.0,234.0,-77.0,-57.0,0.05,-0.033,0.0,0.051,0.062,0.09,-0.715,0.001,0.051,-0.008,0.0,0.0,0,0.2
398,11.132933199987747,2.805,-0.002,0.006,-0.013,-0.024,0.081,-0.081,0.097,-0.0,-256.0,361.0,-156.0,113.0,0.03,0.081,0.237,0.024,0.02,0.0,-2.55,0.0,0.024,-0.008,0.0,0.0,0,-0.256
399,11.147127900039777,2.804,0.0,0.005,-0.013,-0.025,0.158,-0.114,0.047,-0.034,-302.0,301.0,110.0,171.0,0.02,0.158,0.0,0.015,0.02,0.0,-0.843,-0.0,0.015,-0.008,0.0,0.0,0,-0.302
400,11.160633100022096,2.804,0.0,0.007,-0.013,-0.023,0.101,0.008,0.024,0.023,-38.0,-207.0,72.0,-87.0,0.024,0.101,0.0,0.038,0.029,0.0,3.04,-0.0,0.038,-0.008,0.0,0.0,0,-0.038
401,11.174967400031164,2.804,0.0,0.009,-0.013,-0.022,0.034,0.143,-0.0,0.1,69.0,-325.0,271.0,-89.0,0.045,0.034,0.0,0.07,0.074,-0.09,1.778,-0.001,0.07,-0.006,0.0,0.0,0,0.069
402,11.178444000019226,2.804,0.0,0.011,-0.012,-0.021,0.01,0.166,0.032,0.1,106.0,-265.0,77.0,-101.0,0.046,0.01,0.0,0.077,0.078,-0.09,-0.364,-0.002,0.077,-0.005,0.0,0.0,0,0.106
403,11.191894899995532,2.804,0.001,0.009,-0.013,-0.021,0.033,0.032,-0.001,0.009,-80.0,101.0,182.0,178.0,0.023,0.033,0.0,0.02,0.031,-0.09,-5.922,-0.002,0.02,-0.005,0.0,0.0,0,-0.08
404,11.208188000018708,2.804,0.002,0.008,-0.012,-0.022,0.067,-0.1,0.014,-0.033,-168.0,344.0,-47.0,123.0,0.004,0.067,0.0,-0.013,-0.01,-0.09,-3.018,-0.002,-0.013,-0.006,0.0,0.0,0,-0.168
405,11.21150720003061,2.804,0.002,0.009,-0.011,-0.022,0.034,-0.02,0.08,-0.057,-74.0,-84.0,-270.0,199.0,0.003,0.034,0.0,0.008,-0.003,-0.18,1.754,-0.002,0.008,-0.006,0.0,0.0,0,-0.074
406,11.224737100012135,2.804,0.0,0.011,-0.01,-0.021,-0.066,0.114,0.08,0.057,357.0,-298.0,79.0,-271.0,0.021,-0.066,0.0,0.046,0.045,-0.09,4.346,-0.002,0.046,-0.005,0.0,0.0,0,0.357
407,11.237998199998401,2.803,0.0,0.013,-0.012,-0.019,-0.043,0.157,-0.01,0.1,73.0,-149.0,377.0,-121.0,0.035,-0.043,0.0,0.053,0.065,-0.09,-0.023,-0.002,0.053,-0.004,0.0,0.0,0,0.073
408,11.252437599992845,2.803,0.001,0.012,-0.012,-0.019,-0.0,0.057,-0.033,0.091,74.0,194.0,155.0,-136.0,0.025,-0.0,0.0,0.03,0.039,-0.09,-2.201,-0.002,0.03,-0.004,0.0,0.0,0,0.074
409,11.255357799993362,2.803,0.002,0.01,-0.01,-0.02,0.067,-0.077,0.034,-0.01,-148.0,316.0,-303.0,96.0,0.009,0.067,0.0,0.002,-0.006,-0.09,-1.577,-0.002,0.002,-0.004,0.0,0.0,0,-0.148
410,11.269075000018347,2.803,0.003,0.009,-0.009,-0.022,0.077,-0.101,0.101,-0.077,-49.0,130.0,-199.0,351.0,0.006,0.077,0.0,0.001,0.007,-0.09,-0.046,-0.002,0.001,-0.004,0.0,0.0,0,-0.049
411,11.284204600029625,2.802,0.002,0.011,-0.009,-0.021,0.024,-0.0,0.067,-0.044,-45.0,-115.0,60.0,182.0,0.01,0.024,0.0,0.012,0.014,-0.09,0.89,-0.002,0.012,-0.004,0.0,0.0,0,-0.045
412,11.287078900029883,2.802,0.001,0.012,-0.01,-0.02,-0.067,0.138,-0.057,0.057,327.0,-380.0,439.0,-68.0,0.018,-0.067,0.0,0.019,0.032,0.0,0.309,-0.001,0.019,-0.004,0.0,0.0,0,0.327
413,11.300546900019981,2.802,0.001,0.013,-0.011,-0.019,-0.043,0.114,-0.076,0.067,39.0,-217.0,238.0,88.0,0.016,-0.043,0.237,0.015,0.015,0.0,0.513,-0.001,0.015,-0.004,0.0,0.0,0,0.039
414,11.314243700006045,2.802,0.003,0.012,-0.01,-0.019,0.047,0.0,0.005,0.033,-183.0,204.0,-203.0,172.0,0.021,0.047,0.237,0.021,0.016,0.0,1.53,-0.001,0.021,-0.004,0.0,0.0,0,-0.183
415,11.328680700040422,2.802,0.004,0.01,-0.009,-0.021,0.114,-0.077,0.105,-0.057,-201.0,238.0,-287.0,351.0,0.023,0.114,0.0,0.021,0.023,0.0,0.54,-0.0,0.021,-0.004,0.0,0.0,0,-0.201
416,11.332681100000627,2.802,0.004,0.01,-0.009,-0.021,0.081,-0.053,0.081,-0.057,-147.0,182.0,45.0,223.0,0.021,0.081,0.0,0.013,0.018,0.0,-0.479,-0.0,0.013,-0.004,0.0,0.0,0,-0.147
417,11.350008699984755,2.801,0.003,0.012,-0.009,-0.02,-0.01,0.071,0.0,0.01,224.0,-234.0,218.0,-196.0,0.022,-0.01,0.0,0.017,0.012,0.0,0.936,-0.0,0.017,-0.004,0.0,0.0,0,0.224
418,11.353679599997122,2.801,0.004,0.014,-0.009,-0.018,0.014,0.172,-0.024,0.077,-58.0,-255.0,210.0,-32.0,0.044,0.014,0.237,0.059,0.058,0.0,3.898,-0.0,0.059,-0.003,0.0,0.0,0,-0.058
419,11.367127800011076,2.801,0.004,0.014,-0.009,-0.018,0.024,0.114,0.01,0.091,87.0,-36.0,129.0,-192.0,0.047,0.024,0.0,0.06,0.06,0.0,0.593,-0.0,0.06,-0.002,0.0,0.0,0,0.087
420,11.382209900009912,2.801,0.005,0.014,-0.008,-0.018,0.056,0.024,0.066,0.024,-174.0,185.0,-60.0,100.0,0.043,0.056,0.237,0.042,0.04,0.0,-1.205,-0.001,0.042,-0.002,0.0,0.0,0,-0.174
421,11.385236800007988,2.801,0.005,0.014,-0.007,-0.019,0.041,-0.01,0.065,-0.033,-73.0,87.0,-106.0,169.0,0.024,0.041,0.0,0.015,0.012,-0.09,-2.381,-0.001,0.015,-0.002,0.0,0.0,0,-0.073
422,11.398698000004515,2.801,0.005,0.015,-0.007,-0.018,0.033,0.023,0.033,-0.001,-40.0,38.0,33.0,-176.0,0.022,0.033,0.0,0.021,0.01,-0.09,1.003,-0.002,0.021,-0.001,0.0,0.0,0,-0.04
423,11.412809700006619,2.801,0.005,0.016,-0.007,-0.017,-0.009,0.065,0.0,0.098,120.0,-88.0,117.0,-236.0,0.027,-0.009,0.0,0.038,0.034,-0.09,1.941,-0.002,0.038,-0.001,0.0,0.0,0,0.12
424,11.427019299997482,2.801,0.006,0.016,-0.006,-0.016,0.049,0.032,0.034,0.108,-164.0,163.0,58.0,-133.0,0.037,0.049,0.237,0.056,0.057,-0.18,0.225,-0.002,0.056,-0.0,0.0,0.0,0,-0.164
425,11.42994020000333,2.801,0.007,0.014,-0.005,-0.016,0.09,-0.042,0.066,0.02,-167.0,392.0,-105.0,302.0,0.03,0.09,0.0,0.036,0.057,-0.18,-3.606,-0.003,0.036,0.0,0.0,0.0,0,-0.167
426,11.443564300017897,2.801,0.007,0.014,-0.005,-0.017,0.056,-0.042,0.08,-0.057,45.0,123.0,-165.0,306.0,0.014,0.056,0.0,0.011,0.02,-0.27,-3.612,-0.004,0.011,0.0,0.0,0.0,0,0.045
427,11.457380999985617,2.8,0.006,0.016,-0.005,-0.017,-0.02,0.034,0.024,-0.033,181.0,-221.0,109.0,124.0,-0.001,-0.02,0.0,0.001,0.005,-0.27,-1.598,-0.004,0.001,0.0,0.0,0.0,0,0.181
428,11.471714499988593,2.8,0.006,0.018,-0.007,-0.015,-0.02,0.124,-0.081,0.057,89.0,-377.0,463.0,-208.0,0.003,-0.02,0.0,0.02,0.022,-0.27,1.367,-0.004,0.02,0.0,0.0,0.0,0,0.089
429,11.475922300014645,2.8,0.007,0.018,-0.006,-0.014,0.033,0.132,-0.057,0.075,-156.0,-238.0,217.0,89.0,0.018,0.033,0.237,0.046,0.049,-0.18,2.499,-0.004,0.046,0.001,0.0,0.0,0,-0.156
430,11.491980599996168,2.8,0.008,0.017,-0.005,-0.014,0.065,0.009,0.056,0.042,-114.0,174.0,-199.0,143.0,0.02,0.065,0.0,0.044,0.05,-0.18,0.132,-0.004,0.044,0.002,0.0,0.0,0,-0.114
431,11.496888900001068,2.8,0.008,0.015,-0.004,-0.014,0.056,-0.123,0.099,0.0,-144.0,271.0,-214.0,61.0,0.006,0.056,0.0,0.008,0.005,-0.18,-2.917,-0.003,0.008,0.002,0.0,0.0,0,-0.144
432,11.512836600013543,2.8,0.007,0.016,-0.004,-0.014,-0.009,-0.052,0.043,0.024,0.0,-182.0,59.0,-63.0,-0.009,-0.009,0.0,0.0,-0.007,-0.27,-1.098,-0.004,0.0,0.001,0.0,0.0,0,0.0
433,11.529283899988513,2.8,0.007,0.018,-0.005,-0.014,-0.033,0.095,-0.057,0.024,76.0,-476.0,258.0,-64.0,-0.015,-0.033,0.0,0.006,0.0,-0.27,0.841,-0.004,0.006,0.001,0.0,0.0,0,0.076
434,11.533704100002069,2.8,0.008,0.019,-0.005,-0.014,-0.0,0.17,-0.042,-0.015,44.0,-238.0,-34.0,224.0,-0.0,-0.0,0.0,0.029,0.038,-0.18,1.641,-0.004,0.029,0.002,0.0,0.0,0,0.044
435,11.548511800006963,2.8,0.009,0.019,-0.004,-0.015,0.057,0.089,0.038,-0.048,-122.0,-70.0,-305.0,182.0,0.007,0.057,0.0,0.034,0.03,-0.18,0.668,-0.004,0.034,0.002,0.0,0.0,0,-0.122
436,11.551953900023364,2.8,0.009,0.017,-0.003,-0.015,0.067,-0.09,0.114,-0.057,-56.0,434.0,-252.0,168.0,0.002,0.067,0.0,0.01,0.026,-0.18,-2.903,-0.003,0.01,0.002,0.0,0.0,0,-0.056
437,11.566037799988408,2.799,0.009,0.016,-0.003,-0.014,-0.0,-0.133,0.066,0.024,119.0,266.0,-58.0,-190.0,-0.01,-0.0,0.0,-0.01,-0.006,-0.18,-1.919,-0.003,-0.01,0.002,0.0,0.0,0,0.119
438,11.583361400000285,2.8,0.008,0.018,-0.003,-0.013,-0.042,0.013,0.0,0.08,250.0,-274.0,63.0,-136.0,0.002,-0.042,0.0,0.012,0.009,-0.18,1.883,-0.003,0.012,0.002,0.0,0.0,0,0.25
439,11.58882350003114,2.8,0.009,0.02,-0.004,-0.013,0.015,0.152,-0.056,0.056,-131.0,-405.0,203.0,117.0,0.014,0.015,0.237,0.041,0.039,-0.18,2.599,-0.003,0.041,0.003,0.0,0.0,0,-0.131
440,11.602960099990014,2.8,0.01,0.02,-0.004,-0.013,0.067,0.106,-0.008,-0.024,-131.0,-92.0,-83.0,261.0,0.019,0.067,0.0,0.036,0.041,-0.18,-1.539,-0.003,0.036,0.003,0.0,0.0,0,-0.131
441,11.605665100039914,2.8,0.009,0.018,-0.002,-0.014,0.019,-0.071,0.09,-0.042,86.0,383.0,-334.0,125.0,0.002,0.019,0.0,0.0,0.007,-0.27,-4.584,-0.004,0.0,0.003,0.0,0.0,0,0.086
442,11.620751300011761,2.799,0.009,0.017,-0.002,-0.013,-0.034,-0.147,0.066,0.005,39.0,267.0,-203.0,-181.0,-0.021,-0.034,0.0,-0.029,-0.039,-0.27,-2.833,-0.004,-0.029,0.003,0.0,0.0,0,0.039
443,11.637310900026932,2.799,0.009,0.018,-0.004,-0.013,-0.034,-0.034,-0.057,0.057,64.0,-231.0,244.0,-143.0,-0.02,-0.034,0.0,-0.018,-0.023,-0.27,0.536,-0.004,-0.018,0.002,0.0,0.0,0,0.064
444,11.640155800036155,2.8,0.009,0.02,-0.004,-0.014,0.024,0.128,-0.089,0.002,-171.0,-381.0,248.0,202.0,-0.0,0.024,0.237,0.016,0.015,-0.18,3.489,-0.003,0.016,0.003,0.0,0.0,0,-0.171
445,11.655354899994563,2.799,0.01,0.02,-0.003,-0.014,0.047,0.105,0.002,-0.042,-94.0,-91.0,-223.0,177.0,0.011,0.047,0.0,0.028,0.024,-0.18,1.134,-0.003,0.028,0.003,0.0,0.0,0,-0.094
446,11.670983300020453,2.799,0.009,0.019,-0.002,-0.014,0.024,-0.046,0.066,-0.01,-78.0,357.0,-146.0,-95.0,0.005,0.024,0.0,0.009,0.013,-0.18,-2.193,-0.003,0.009,0.003,0.0,0.0,0,-0.078
447,11.673891399987042,2.8,0.009,0.018,-0.002,-0.013,-0.04,-0.12,0.056,0.047,203.0,244.0,-150.0,-114.0,-0.007,-0.04,0.0,-0.014,-0.01,-0.18,-1.981,-0.003,-0.014,0.003,0.0,0.0,0,0.203
448,11.687535300035961,2.8,0.009,0.018,-0.004,-0.014,-0.04,-0.05,-0.057,0.0,60.0,-97.0,348.0,133.0,-0.018,-0.04,0.0,-0.036,-0.027,-0.18,-2.547,-0.003,-0.036,0.002,0.0,0.0,0,0.06
449,11.700613000022713,2.8,0.009,0.018,-0.005,-0.015,0.024,0.022,-0.075,-0.056,-86.0,-201.0,186.0,285.0,-0.012,0.024,0.0,-0.021,-0.02,-0.09,1.929,-0.002,-0.021,0.002,0.0,0.0,0,-0.086
450,11.714552199991886,2.8,0.009,0.018,-0.004,-0.015,0.032,0.009,-0.033,-0.032,-84.0,141.0,-55.0,-39.0,-0.002,0.032,0.0,-0.007,-0.011,-0.09,1.919,-0.002,-0.007,0.002,0.0,0.0,0,-0.084
451,11.730234000016935,2.8,0.009,0.018,-0.003,-0.014,-0.016,0.0,0.049,0.024,224.0,75.0,-66.0,62.0,0.013,-0.016,-0.237,0.016,0.024,0.0,2.719,-0.001,0.016,0.002,0.0,0.0,0,0.224
452,11.733155300025828,2.8,0.008,0.018,-0.003,-0.013,-0.081,0.024,0.032,0.057,220.0,-47.0,-47.0,-80.0,0.012,-0.081,0.0,0.008,0.008,0.0,0.352,-0.0,0.008,0.002,0.0,0.0,0,0.22
453,11.746653600013815,2.8,0.008,0.019,-0.003,-0.013,-0.057,0.034,0.014,0.057,64.0,-58.0,56.0,-72.0,0.015,-0.057,0.0,0.011,0.006,0.0,0.739,-0.0,0.011,0.002,0.0,0.0,0,0.064
454,11.761211200035177,2.8,0.009,0.019,-0.004,-0.014,0.034,0.034,-0.034,-0.024,-192.0,-75.0,136.0,369.0,0.012,0.034,0.0,0.003,0.009,0.0,-0.672,-0.0,0.003,0.003,0.0,0.0,0,-0.192
455,11.764208999986295,2.799,0.009,0.018,-0.004,-0.014,0.067,-0.034,-0.01,-0.047,-152.0,107.0,-100.0,169.0,0.005,0.067,0.0,-0.007,-0.013,0.0,-0.346,-0.0,-0.007,0.002,0.0,0.0,0,-0.152
456,11.777360500011127,2.799,0.009,0.018,-0.003,-0.014,0.0,-0.043,0.033,-0.024,159.0,127.0,-68.0,-56.0,0.005,0.0,0.0,-0.008,-0.008,0.0,-0.226,-0.0,-0.008,0.002,0.0,0.0,0,0.159
457,11.791868200001772,2.799,0.008,0.018,-0.003,-0.013,-0.053,0.014,0.033,0.057,296.0,-134.0,139.0,-187.0,0.015,-0.053,0.0,0.013,0.016,0.0,1.522,0.0,0.013,0.002,0.0,0.0,0,0.296
458,11.794999200035818,2.799,0.009,0.02,-0.004,-0.013,-0.01,0.105,-0.047,0.057,-71.0,-182.0,316.0,-53.0,0.024,-0.01,0.237,0.026,0.027,0.0,1.079,-0.0,0.026,0.003,0.0,0.0,0,-0.071
459,11.808490000024904,2.799,0.01,0.02,-0.003,-0.013,0.09,0.081,-0.014,-0.024,-142.0,53.0,-34.0,297.0,0.032,0.09,0.0,0.034,0.041,0.0,0.083,-0.0,0.034,0.003,0.0,0.0,0,-0.142
460,11.824204900010955,2.798,0.01,0.018,-0.002,-0.014,0.08,-0.043,0.066,-0.033,-150.0,393.0,-223.0,171.0,0.026,0.08,0.0,0.018,0.023,-0.09,-2.274,-0.001,0.018,0.003,0.0,0.0,0,-0.15
461,11.839418900024612,2.798,0.009,0.017,-0.002,-0.012,0.0,-0.109,0.057,0.023,150.0,249.0,-125.0,-39.0,0.009,0.0,0.0,-0.007,-0.004,-0.09,-3.102,-0.001,-0.007,0.003,0.0,0.0,0,0.15
462,11.842102900031023,2.798,0.009,0.018,-0.001,-0.011,-0.033,-0.022,0.01,0.09,133.0,-66.0,182.0,-257.0,0.012,-0.033,0.0,0.01,0.005,-0.09,1.616,-0.001,0.01,0.003,0.0,0.0,0,0.133
463,11.857959499990102,2.798,0.009,0.021,-0.001,-0.012,-0.033,0.157,0.01,0.033,171.0,-387.0,101.0,189.0,0.028,-0.033,0.0,0.042,0.045,-0.09,2.293,-0.001,0.042,0.004,0.0,0.0,0,0.171
464,11.8607015000307,2.798,0.01,0.022,-0.001,-0.013,0.057,0.171,0.024,-0.034,-189.0,-300.0,-106.0,204.0,0.035,0.057,0.237,0.053,0.043,-0.18,0.164,-0.002,0.053,0.005,0.0,0.0,0,-0.189
465,11.874121900007594,2.798,0.012,0.02,-0.0,-0.012,0.122,-0.022,0.047,-0.025,-362.0,459.0,-77.0,-33.0,0.023,0.122,0.237,0.031,0.034,-0.18,-3.082,-0.003,0.031,0.005,0.0,0.0,0,-0.362
466,11.889069100026973,2.798,0.012,0.018,-0.0,-0.011,0.065,-0.122,0.047,0.018,-42.0,272.0,-109.0,-32.0,0.007,0.065,0.0,0.002,0.005,-0.18,-2.832,-0.003,0.002,0.005,0.0,0.0,0,-0.042
467,11.905966699996497,2.798,0.011,0.02,-0.001,-0.011,-0.008,-0.034,-0.024,0.033,168.0,-192.0,217.0,-56.0,0.005,-0.008,0.0,-0.008,-0.01,-0.18,-1.053,-0.003,-0.008,0.005,0.0,0.0,0,0.168
468,11.909880299994256,2.798,0.012,0.022,-0.002,-0.011,-0.008,0.12,-0.041,0.024,-92.0,-347.0,169.0,58.0,0.012,-0.008,0.237,0.022,0.013,-0.27,2.19,-0.004,0.022,0.005,0.0,0.0,0,-0.092
469,11.923672000004444,2.798,0.013,0.023,-0.001,-0.01,0.057,0.154,-0.008,0.033,-56.0,-252.0,32.0,-92.0,0.031,0.057,0.0,0.058,0.05,-0.18,3.55,-0.004,0.058,0.006,0.0,0.0,0,-0.056
470,11.937031899986323,2.799,0.012,0.022,0.0,-0.009,0.033,0.01,0.074,0.089,-42.0,299.0,-105.0,-238.0,0.031,0.033,0.0,0.052,0.056,-0.27,-1.608,-0.004,0.052,0.006,0.0,0.0,0,-0.042
471,11.9502459000214,2.799,0.012,0.02,0.0,-0.009,-0.009,-0.12,0.064,0.08,0.0,254.0,-158.0,-171.0,0.004,-0.009,0.0,0.003,-0.002,-0.27,-4.337,-0.005,0.003,0.006,0.0,0.0,0,0.0
472,11.95299940003315,2.8,0.012,0.02,0.0,-0.01,-0.009,-0.088,0.0,0.016,-154.0,141.0,227.0,168.0,-0.005,-0.009,0.237,-0.019,-0.011,-0.27,-2.444,-0.005,-0.019,0.006,0.0,0.0,0,-0.154
473,11.966758300026413,2.8,0.012,0.022,-0.001,-0.011,0.024,0.042,-0.057,-0.064,-126.0,-205.0,154.0,186.0,-0.006,0.024,0.0,-0.015,-0.021,-0.27,0.668,-0.004,-0.015,0.006,0.0,0.0,0,-0.126
474,11.981384699989576,2.8,0.012,0.023,-0.001,-0.011,0.015,0.106,-0.057,-0.041,-44.0,-225.0,177.0,126.0,0.003,0.015,0.0,0.006,0.006,-0.27,1.335,-0.004,0.006,0.006,0.0,0.0,0,-0.044
475,11.984689100005198,2.8,0.011,0.023,0.0,-0.01,-0.018,0.016,0.033,0.063,88.0,139.0,-172.0,-333.0,0.004,-0.018,0.0,0.022,0.012,-0.27,2.094,-0.004,0.022,0.006,0.0,0.0,0,0.088
476,11.9982047000085,2.8,0.012,0.02,0.0,-0.009,0.014,-0.114,0.043,0.08,-72.0,362.0,-111.0,-170.0,-0.002,0.014,0.0,0.006,0.011,-0.27,-2.013,-0.004,0.006,0.006,0.0,0.0,0,-0.072
477,12.01197960000718,2.8,0.013,0.019,0.0,-0.01,0.057,-0.123,0.033,0.009,-174.0,130.0,-108.0,133.0,-0.012,0.057,0.0,-0.006,-0.008,-0.27,-1.102,-0.004,-0.006,0.006,0.0,0.0,0,-0.174
478,12.02709029999096,2.799,0.012,0.021,-0.0,-0.011,0.01,-0.024,-0.033,-0.081,180.0,-283.0,48.0,159.0,-0.027,0.01,-0.237,-0.032,-0.036,-0.27,-2.265,-0.004,-0.032,0.005,0.0,0.0,0,0.18
